,compound,catalog,natoms,species,geometry,positions_fractional,positions_cartesian,enthalpy_atom
10,O6Sr2Ti2,ICSD,10,"['O', 'Sr', 'Ti']",[ 5.614883  5.613289  5.614883 60.00939  59.98121  60.00939 ],"[[ 0.25        0.75        0.25      ]
 [ 0.75        0.25        0.75      ]
 [ 0.24087658  0.74087658  0.75912342]
 [ 0.75912342  0.25912342  0.24087658]
 [ 0.25912342  0.24087658  0.74087658]
 [ 0.74087658  0.75912342  0.25912342]
 [ 0.25        0.25        0.25      ]
 [ 0.75        0.75        0.75      ]
 [-0.          0.         -0.        ]
 [ 0.5         0.5         0.5       ]]","[[ 3.96919  1.98572  3.96919]
 [ 3.96919  5.95717  3.96919]
 [ 5.95379  3.97145  3.89677]
 [ 1.9846   3.97145  4.04162]
 [ 3.89677  3.97145  1.9846 ]
 [ 4.04162  3.97145  5.95379]
 [ 1.9846   1.98572  1.9846 ]
 [ 5.95379  5.95717  5.95379]
 [ 0.      -0.       0.     ]
 [ 3.96919  3.97145  3.96919]]",-7.47438
11,O6Sr2Ti2,ICSD,10,"['O', 'Sr', 'Ti']",[ 5.615124  5.613875  5.615124 60.00736  59.98529  60.00736 ],"[[ 0.75        0.25        0.75      ]
 [ 0.25        0.75        0.25      ]
 [ 0.24181968  0.25818032  0.75818032]
 [ 0.75818032  0.74181968  0.24181968]
 [ 0.25818032  0.75818032  0.74181968]
 [ 0.74181968  0.24181968  0.25818032]
 [ 0.75        0.75        0.75      ]
 [ 0.25        0.25        0.25      ]
 [-0.          0.          0.        ]
 [ 0.5         0.5         0.5       ]]","[[ 3.96961  5.95706  3.96961]
 [ 3.96961  1.98569  3.96961]
 [ 4.03455  3.97138  1.9848 ]
 [ 3.90466  3.97138  5.95441]
 [ 5.95441  3.97138  4.03455]
 [ 1.9848   3.97138  3.90466]
 [ 5.95441  5.95706  5.95441]
 [ 1.9848   1.98569  1.9848 ]
 [ 0.       0.      -0.     ]
 [ 3.96961  3.97138  3.96961]]",-7.47428
12,O6Sr2Ti2,ICSD,10,"['O', 'Sr', 'Ti']",[ 5.615799  5.615347  5.615799 60.00266  59.99468  60.00266 ],"[[ 0.75       0.25       0.75     ]
 [ 0.25       0.75       0.25     ]
 [ 0.7449308  0.2449308  0.2550692]
 [ 0.2550692  0.7550692  0.7449308]
 [ 0.2449308  0.2550692  0.7550692]
 [ 0.7550692  0.7449308  0.2449308]
 [ 0.25       0.25       0.25     ]
 [ 0.75       0.75       0.75     ]
 [ 0.         0.        -0.       ]
 [ 0.5        0.5        0.5      ]]","[[ 3.97065  5.95693  3.97065]
 [ 3.97065  1.98564  3.97065]
 [ 1.98532  3.97129  3.93039]
 [ 5.95597  3.97129  4.01091]
 [ 4.01091  3.97129  1.98532]
 [ 3.93039  3.97129  5.95597]
 [ 1.98532  1.98564  1.98532]
 [ 5.95597  5.95693  5.95597]
 [-0.       0.       0.     ]
 [ 3.97065  3.97129  3.97065]]",-7.47403
13,O3Sr1Ti1,ICSD,5,"['O', 'Sr', 'Ti']",[ 3.970649  3.970649  3.970649 90.       90.       90.      ],"[[0.5 0.5 0. ]
 [0.  0.5 0.5]
 [0.5 0.  0.5]
 [0.  0.  0. ]
 [0.5 0.5 0.5]]","[[1.98532 1.98532 0.     ]
 [0.      1.98532 1.98532]
 [1.98532 0.      1.98532]
 [0.      0.      0.     ]
 [1.98532 1.98532 1.98532]]",-7.47385
14,O3Sr1Ti1,ICSD,5,"['O', 'Sr', 'Ti']",[ 3.970911  3.970911  3.970911 90.       90.       90.      ],"[[0.  0.5 0.5]
 [0.5 0.  0.5]
 [0.5 0.5 0. ]
 [0.  0.  0. ]
 [0.5 0.5 0.5]]","[[0.      1.98546 1.98546]
 [1.98546 0.      1.98546]
 [1.98546 1.98546 0.     ]
 [0.      0.      0.     ]
 [1.98546 1.98546 1.98546]]",-7.47384
15,O3Sr1Ti1,ICSD,5,"['O', 'Sr', 'Ti']",[ 3.970911  3.970911  3.970911 90.       90.       90.      ],"[[0.  0.5 0.5]
 [0.5 0.  0.5]
 [0.5 0.5 0. ]
 [0.  0.  0. ]
 [0.5 0.5 0.5]]","[[0.      1.98546 1.98546]
 [1.98546 0.      1.98546]
 [1.98546 1.98546 0.     ]
 [0.      0.      0.     ]
 [1.98546 1.98546 1.98546]]",-7.47384
16,O3Sr1Ti1,ICSD,5,"['O', 'Sr', 'Ti']",[ 3.970719  3.970719  3.970719 90.       90.       90.      ],"[[ 0.5  0.5 -0. ]
 [-0.   0.5  0.5]
 [ 0.5 -0.   0.5]
 [-0.   0.  -0. ]
 [ 0.5  0.5  0.5]]","[[ 1.98536  1.98536  0.     ]
 [-0.       1.98536  1.98536]
 [ 1.98536 -0.       1.98536]
 [-0.       0.      -0.     ]
 [ 1.98536  1.98536  1.98536]]",-7.47384
17,O3Sr1Ti1,ICSD,5,"['O', 'Sr', 'Ti']",[ 3.97291  3.97291  3.97291 90.      90.      90.     ],"[[0.  0.5 0.5]
 [0.5 0.  0.5]
 [0.5 0.5 0. ]
 [0.  0.  0. ]
 [0.5 0.5 0.5]]","[[0.      1.98645 1.98645]
 [1.98645 0.      1.98645]
 [1.98645 1.98645 0.     ]
 [0.      0.      0.     ]
 [1.98645 1.98645 1.98645]]",-7.47382
18,O3Sr1Ti1,ICSD,5,"['O', 'Sr', 'Ti']",[ 3.972886  3.972886  3.972886 90.       90.       90.      ],"[[0.  0.5 0.5]
 [0.5 0.  0.5]
 [0.5 0.5 0. ]
 [0.  0.  0. ]
 [0.5 0.5 0.5]]","[[0.      1.98644 1.98644]
 [1.98644 0.      1.98644]
 [1.98644 1.98644 0.     ]
 [0.      0.      0.     ]
 [1.98644 1.98644 1.98644]]",-7.47382
19,O3Sr1Ti1,ICSD,5,"['O', 'Sr', 'Ti']",[ 3.972877  3.972877  3.972877 90.       90.       90.      ],"[[0.  0.5 0.5]
 [0.5 0.  0.5]
 [0.5 0.5 0. ]
 [0.  0.  0. ]
 [0.5 0.5 0.5]]","[[0.      1.98644 1.98644]
 [1.98644 0.      1.98644]
 [1.98644 1.98644 0.     ]
 [0.      0.      0.     ]
 [1.98644 1.98644 1.98644]]",-7.47382
20,O3Sr1Ti1,ICSD,5,"['O', 'Sr', 'Ti']",[ 3.972719  3.972719  3.972719 90.       90.       90.      ],"[[0.  0.5 0.5]
 [0.5 0.  0.5]
 [0.5 0.5 0. ]
 [0.  0.  0. ]
 [0.5 0.5 0.5]]","[[0.      1.98636 1.98636]
 [1.98636 0.      1.98636]
 [1.98636 1.98636 0.     ]
 [0.      0.      0.     ]
 [1.98636 1.98636 1.98636]]",-7.47382
21,O3Sr1Ti1,ICSD,5,"['O', 'Sr', 'Ti']",[ 3.97291  3.97291  3.97291 90.      90.      90.     ],"[[0.  0.5 0.5]
 [0.5 0.  0.5]
 [0.5 0.5 0. ]
 [0.  0.  0. ]
 [0.5 0.5 0.5]]","[[0.      1.98645 1.98645]
 [1.98645 0.      1.98645]
 [1.98645 1.98645 0.     ]
 [0.      0.      0.     ]
 [1.98645 1.98645 1.98645]]",-7.47382
22,O3Sr1Ti1,ICSD,5,"['O', 'Sr', 'Ti']",[ 3.972884  3.972884  3.972884 90.       90.       90.      ],"[[0.  0.5 0.5]
 [0.5 0.  0.5]
 [0.5 0.5 0. ]
 [0.  0.  0. ]
 [0.5 0.5 0.5]]","[[0.      1.98644 1.98644]
 [1.98644 0.      1.98644]
 [1.98644 1.98644 0.     ]
 [0.      0.      0.     ]
 [1.98644 1.98644 1.98644]]",-7.47382
23,O3Sr1Ti1,ICSD,5,"['O', 'Sr', 'Ti']",[ 3.972911  3.972911  3.972911 90.       90.       90.      ],"[[0.  0.5 0.5]
 [0.5 0.  0.5]
 [0.5 0.5 0. ]
 [0.  0.  0. ]
 [0.5 0.5 0.5]]","[[0.      1.98646 1.98646]
 [1.98646 0.      1.98646]
 [1.98646 1.98646 0.     ]
 [0.      0.      0.     ]
 [1.98646 1.98646 1.98646]]",-7.47382
24,O3Sr1Ti1,ICSD,5,"['O', 'Sr', 'Ti']",[ 3.972886  3.972886  3.972886 90.       90.       90.      ],"[[0.  0.5 0.5]
 [0.5 0.  0.5]
 [0.5 0.5 0. ]
 [0.  0.  0. ]
 [0.5 0.5 0.5]]","[[0.      1.98644 1.98644]
 [1.98644 0.      1.98644]
 [1.98644 1.98644 0.     ]
 [0.      0.      0.     ]
 [1.98644 1.98644 1.98644]]",-7.47382
25,O3Sr1Ti1,ICSD,5,"['O', 'Sr', 'Ti']",[ 3.972715  3.972715  3.972715 90.       90.       90.      ],"[[0.5 0.5 0. ]
 [0.  0.5 0.5]
 [0.5 0.  0.5]
 [0.  0.  0. ]
 [0.5 0.5 0.5]]","[[1.98636 1.98636 0.     ]
 [0.      1.98636 1.98636]
 [1.98636 0.      1.98636]
 [0.      0.      0.     ]
 [1.98636 1.98636 1.98636]]",-7.47382
26,O3Sr1Ti1,ICSD,5,"['O', 'Sr', 'Ti']",[ 3.972711  3.972711  3.972711 90.       90.       90.      ],"[[0.  0.  0.5]
 [0.5 0.  0. ]
 [0.  0.5 0. ]
 [0.5 0.5 0.5]
 [0.  0.  0. ]]","[[0.      0.      1.98636]
 [1.98636 0.      0.     ]
 [0.      1.98636 0.     ]
 [1.98636 1.98636 1.98636]
 [0.      0.      0.     ]]",-7.47382
27,O3Sr1Ti1,ICSD,5,"['O', 'Sr', 'Ti']",[ 3.972803  3.972803  3.972803 90.       90.       90.      ],"[[0.  0.5 0.5]
 [0.5 0.  0.5]
 [0.5 0.5 0. ]
 [0.  0.  0. ]
 [0.5 0.5 0.5]]","[[0.     1.9864 1.9864]
 [1.9864 0.     1.9864]
 [1.9864 1.9864 0.    ]
 [0.     0.     0.    ]
 [1.9864 1.9864 1.9864]]",-7.47382
28,O3Sr1Ti1,ICSD,5,"['O', 'Sr', 'Ti']",[ 3.972786  3.972786  3.972786 90.       90.       90.      ],"[[0.5 0.5 0. ]
 [0.  0.5 0.5]
 [0.5 0.  0.5]
 [0.  0.  0. ]
 [0.5 0.5 0.5]]","[[1.98639 1.98639 0.     ]
 [0.      1.98639 1.98639]
 [1.98639 0.      1.98639]
 [0.      0.      0.     ]
 [1.98639 1.98639 1.98639]]",-7.47382
29,O3Sr1Ti1,ICSD,5,"['O', 'Sr', 'Ti']",[ 3.972831  3.972831  3.972831 90.       90.       90.      ],"[[0.  0.5 0.5]
 [0.5 0.  0.5]
 [0.5 0.5 0. ]
 [0.  0.  0. ]
 [0.5 0.5 0.5]]","[[0.      1.98642 1.98642]
 [1.98642 0.      1.98642]
 [1.98642 1.98642 0.     ]
 [0.      0.      0.     ]
 [1.98642 1.98642 1.98642]]",-7.47382
30,O3Sr1Ti1,ICSD,5,"['O', 'Sr', 'Ti']",[ 3.972878  3.972878  3.972878 90.       90.       90.      ],"[[0.  0.5 0.5]
 [0.5 0.  0.5]
 [0.5 0.5 0. ]
 [0.  0.  0. ]
 [0.5 0.5 0.5]]","[[0.      1.98644 1.98644]
 [1.98644 0.      1.98644]
 [1.98644 1.98644 0.     ]
 [0.      0.      0.     ]
 [1.98644 1.98644 1.98644]]",-7.47382
31,O3Sr1Ti1,ICSD,5,"['O', 'Sr', 'Ti']",[ 3.972803  3.972803  3.972803 90.       90.       90.      ],"[[0.  0.5 0.5]
 [0.5 0.  0.5]
 [0.5 0.5 0. ]
 [0.  0.  0. ]
 [0.5 0.5 0.5]]","[[0.     1.9864 1.9864]
 [1.9864 0.     1.9864]
 [1.9864 1.9864 0.    ]
 [0.     0.     0.    ]
 [1.9864 1.9864 1.9864]]",-7.47382
32,O3Sr1Ti1,ICSD,5,"['O', 'Sr', 'Ti']",[ 3.972876  3.972876  3.972876 90.       90.       90.      ],"[[0.  0.5 0.5]
 [0.5 0.  0.5]
 [0.5 0.5 0. ]
 [0.  0.  0. ]
 [0.5 0.5 0.5]]","[[0.      1.98644 1.98644]
 [1.98644 0.      1.98644]
 [1.98644 1.98644 0.     ]
 [0.      0.      0.     ]
 [1.98644 1.98644 1.98644]]",-7.47382
33,O3Sr1Ti1,ICSD,5,"['O', 'Sr', 'Ti']",[ 3.972372  3.972372  3.972372 90.       90.       90.      ],"[[0.5 0.5 0. ]
 [0.  0.5 0.5]
 [0.5 0.  0.5]
 [0.  0.  0. ]
 [0.5 0.5 0.5]]","[[1.98619 1.98619 0.     ]
 [0.      1.98619 1.98619]
 [1.98619 0.      1.98619]
 [0.      0.      0.     ]
 [1.98619 1.98619 1.98619]]",-7.47381
34,O3Sr1Ti1,LIB3,5,"['O', 'Sr', 'Ti']",[ 3.973054  3.973054  3.973054 90.       90.       90.      ],"[[0.  0.5 0.5]
 [0.5 0.  0.5]
 [0.5 0.5 0. ]
 [0.  0.  0. ]
 [0.5 0.5 0.5]]","[[0.      1.98653 1.98653]
 [1.98653 0.      1.98653]
 [1.98653 1.98653 0.     ]
 [0.      0.      0.     ]
 [1.98653 1.98653 1.98653]]",-7.47381
35,O3Sr1Ti1,ICSD,5,"['O', 'Sr', 'Ti']",[ 3.97289  3.97289  3.97289 90.      90.      90.     ],"[[0.5 0.  0. ]
 [0.  0.5 0. ]
 [0.  0.  0.5]
 [0.5 0.5 0.5]
 [0.  0.  0. ]]","[[1.98644 0.      0.     ]
 [0.      1.98644 0.     ]
 [0.      0.      1.98644]
 [1.98644 1.98644 1.98644]
 [0.      0.      0.     ]]",-7.4738
36,O3Sr1Ti1,ICSD,5,"['O', 'Sr', 'Ti']",[ 3.971329  3.971329  3.971329 90.       90.       90.      ],"[[0.5 0.5 0. ]
 [0.  0.5 0.5]
 [0.5 0.  0.5]
 [0.  0.  0. ]
 [0.5 0.5 0.5]]","[[1.98566 1.98566 0.     ]
 [0.      1.98566 1.98566]
 [1.98566 0.      1.98566]
 [0.      0.      0.     ]
 [1.98566 1.98566 1.98566]]",-7.4738
37,O3Sr1Ti1,ICSD,5,"['O', 'Sr', 'Ti']",[ 3.971434  3.971434  3.971434 90.       90.       90.      ],"[[0.5 0.5 0. ]
 [0.  0.5 0.5]
 [0.5 0.  0.5]
 [0.  0.  0. ]
 [0.5 0.5 0.5]]","[[1.98572 1.98572 0.     ]
 [0.      1.98572 1.98572]
 [1.98572 0.      1.98572]
 [0.      0.      0.     ]
 [1.98572 1.98572 1.98572]]",-7.4738
38,O3Sr1Ti1,ICSD,5,"['O', 'Sr', 'Ti']",[ 3.971379  3.971379  3.971379 90.       90.       90.      ],"[[0.5 0.5 0. ]
 [0.  0.5 0.5]
 [0.5 0.  0.5]
 [0.  0.  0. ]
 [0.5 0.5 0.5]]","[[1.98569 1.98569 0.     ]
 [0.      1.98569 1.98569]
 [1.98569 0.      1.98569]
 [0.      0.      0.     ]
 [1.98569 1.98569 1.98569]]",-7.4738
39,O3Sr1Ti1,ICSD,5,"['O', 'Sr', 'Ti']",[ 3.973753  3.973753  3.973753 90.       90.       90.      ],"[[0.  0.5 0.5]
 [0.5 0.  0.5]
 [0.5 0.5 0. ]
 [0.  0.  0. ]
 [0.5 0.5 0.5]]","[[-0.       1.98688  1.98688]
 [ 1.98688 -0.       1.98688]
 [ 1.98688  1.98688  0.     ]
 [ 0.       0.       0.     ]
 [ 1.98688  1.98688  1.98688]]",-7.47376
